Id,Sales
34794,4205.014848121865
34795,5767.955303388133
34796,5832.170620079268
34797,6206.136420674855
34798,7700.760416632228
34799,7295.685278671507
34800,8365.220966915436
34801,5629.634885430124
34802,5655.504492380602
34803,2914.351434932167
34804,5672.25948113651
34805,8368.00859305293
34806,6414.408078495796
34807,7744.502735023376
34808,14216.972568593987
34809,3285.1295964545866
34810,4653.089177139036
34811,3949.9728821072727
34812,7743.810616551362
34813,9740.017590520587
34814,7307.5997620623275
34815,7170.302946083208
34816,7075.839287234624
34817,3719.2264015975843
34818,6716.148159106533
34819,5040.70901839256
34820,2084.0870924108576
34821,4813.256450742326
34822,3151.3651465828634
34823,2875.0761853339545
34824,6544.109006426579
34825,16981.58302313944
34826,5643.115824458997
34827,3609.1197313442444
34828,4716.433256821395
34829,4280.321019842348
34830,5669.013980604193
34831,2108.0535862674897
34832,6436.369866452645
34833,6850.516567431934
34834,3794.2045190901827
34835,11794.867280272361
34836,11143.573844883875
34837,3348.8805955433454
34838,4927.385697773589
34839,3764.8281860214956
34840,3963.211862138972
34841,4017.227407071687
34842,8091.739564596222
34843,3781.121601392409
34844,4404.844242140502
34845,2718.269361025284
34846,4812.741740445828
34847,4741.766052201455
34848,6711.201211092998
34849,3470.9185940856087
34850,7794.789325527322
34851,6524.538088124725
34852,4679.011224574572
34853,3611.7400469490944
34854,3728.46049671072
34855,4857.245832545138
34856,3455.5354015097814
34857,8996.64206136041
34858,4335.215853136134
34859,4003.0016232664393
34860,6627.531367061045
34861,4825.30530856072
34862,5632.2698749065285
34863,4622.228304819917
34864,5692.131222192195
34865,10059.65413662808
34866,6640.534818917193
34867,5894.4468644656345
34868,3620.343922543043
34869,4454.0385766978125
34870,3420.8620602281712
34871,3730.1728176080446
34872,4958.096008647399
34873,5091.629628238718
34874,10967.893322483586
34875,6977.582617003675
34876,4367.257487964395
34877,5489.547081342556
34878,5889.009757521376
34879,6230.588854888642
34880,5395.65147221182
34881,8464.310540174694
34882,6288.102228902803
34883,4727.5011191161775
34884,4004.2645431676156
34885,2259.0667845773078
34886,3269.1012593468618
34887,21014.7541545012
34888,2087.188964159293
34889,4780.4458407784505
34890,6139.446144287085
34891,6394.856388287495
34892,5666.857530529928
34893,8026.082044546509
34894,5312.018441944598
34895,5811.352973579593
34896,3081.7096604816757
34897,8050.523733472407
34898,4009.8725478639
34899,6474.461332598688
34900,9821.471524478786
34901,4001.1199896288344
34902,7837.887467904386
34903,6260.599542945223
34904,3321.300638946923
34905,6090.550589543406
34906,6653.283979431622
34907,2761.582918382271
34908,8249.969199936777
34909,6280.355501199316
34910,4987.587439457609
34911,7669.159098365688
34912,7523.154282631414
34913,6287.25481192074
34914,4452.617316241592
34915,3750.693610596145
34916,5441.645685580408
34917,3401.7362605792905
34918,6110.788868612255
34919,2738.516481169158
34920,5513.2274539684495
34921,2797.8232265615793
34922,5682.293447044652
34923,5224.053802635271
34924,4669.87163945784
34925,5367.496174507255
34926,8937.76082670108
34927,5741.649952922122
34928,6295.8308828655
34929,5402.466257381508
34930,5907.461988962075
34931,9395.996782105682
34932,7081.509949063965
34933,3949.9336032426036
34934,2635.7691276243113
34935,5404.65064967032
34936,5971.353262987013
34937,12558.760336212034
34938,6007.889592592655
34939,5326.577770560314
34940,8847.309953773021
34941,6393.3416181261555
34942,2039.1532811307202
34943,0.0
34944,8453.258456106567
34945,6143.795737203173
34946,7307.075689934293
34947,6146.480155329965
34948,8310.97678779949
34949,4904.168749369911
34950,3910.079454924863
34951,0.0
34952,4182.010031632111
34953,7524.781037024251
34954,2452.901266570847
34955,7879.16629717178
34956,6674.306445885857
34957,4884.722024403701
34958,6860.791886054366
34959,4865.919185394157
34960,6967.407819763196
34961,4233.0481717195335
34962,4933.743657748639
34963,4795.53178406316
34964,3847.3740955285357
34965,6147.490361751813
34966,7974.526967596688
34967,7793.3537990865325
34968,5619.157293106406
34969,3634.0520372181822
34970,6106.749672678973
34971,6627.630537966931
34972,7133.744800923747
34973,3480.4886942965204
34974,2746.808629404908
34975,8443.710669381058
34976,6215.010601759352
34977,3726.7059986449153
34978,6743.297791569545
34979,6433.501470001197
34980,5760.817509352877
34981,4677.437189304316
34982,1627.9635771209787
34983,6402.651823616251
34984,5847.193004850954
34985,5115.153577017249
34986,8749.713899022545
34987,6913.555371011342
34988,3357.0722430208675
34989,5601.001415158883
34990,3194.0648182707814
34991,1303.0419220958781
34992,6029.582992061041
34993,4510.312579261426
34994,5426.832502857565
34995,4526.405282796323
34996,2787.3154553039553
34997,4819.652043091797
34998,6897.6467494907065
34999,5568.443210214625
35000,8439.535814754687
35001,3974.20027403522
35002,4420.077084715613
35003,3452.4245187070414
35004,5954.663948349851
35005,3321.314104270535
35006,2523.332832840191
35007,4264.550484482281
35008,4108.908032628319
35009,6823.091240849836
35010,4615.209174426879
35011,4876.506728052648
35012,5210.735111073567
35013,7320.809341160464
35014,4638.28583867113
35015,3345.4895486586856
35016,9734.611820332442
35017,6396.2428597169255
35018,6354.075365219748
35019,2081.8562801328794
35020,4579.854348030796
35021,5259.023630403522
35022,4028.4401169699745
35023,7995.69227586605
35024,9056.57048461506
35025,6068.724722835988
35026,5993.641515901033
35027,5544.98275417638
35028,7175.332399599453
35029,10617.839857034176
35030,3193.479416997476
35031,3677.5345484239265
35032,5055.289225063334
35033,5794.40542707864
35034,5716.393270717455
35035,7549.225838264676
35036,6426.5147467298775
35037,5779.443388746872
35038,2665.0608746531243
35039,5715.7129712159185
35040,7663.249448808387
35041,3264.140778505081
35042,6177.411719470589
35043,3012.2905341455935
35044,6815.101941817386
35045,5501.075640416775
35046,5383.184724921968
35047,6217.843218167703
35048,4018.8381136020776
35049,5127.119112523441
35050,6636.202108449001
35051,4612.070821155884
35052,8162.616092827109
35053,5447.7628893748415
35054,8471.369263675406
35055,5254.674613846466
35056,3921.2274036235335
35057,8621.676742798867
35058,2789.7763398354996
35059,9130.202492835298
35060,5895.369343627414
35061,4974.867961164407
35062,6697.8139492321425
35063,4636.55605854195
35064,4370.662672686276
35065,6683.32627484912
35066,3098.410704834939
35067,2901.3712037847768
35068,5859.7509779891225
35069,5878.82036946825
35070,3658.39950438124
35071,5954.947229201353
35072,5390.565041014541
35073,3591.5731417846864
35074,6006.295977517288
35075,3186.9143628879274
35076,10208.479205606489
35077,7220.041167858676
35078,1858.1192474148231
35079,5261.779737152079
35080,5021.910250521148
35081,8450.24003006385
35082,8614.691906593838
35083,2876.0004159601294
35084,8572.292697256487
35085,4645.234945260621
35086,6148.296220636386
35087,5892.496914322051
35088,4494.97257700796
35089,3163.8095647773075
35090,5329.967515578461
35091,3693.5531487458634
35092,2664.592265832597
35093,7137.83654426701
35094,6457.362474078118
35095,21334.81387932901
35096,7379.2113074801
35097,4598.396351569481
35098,7997.97400246159
35099,9757.486085982518
35100,6410.944195106356
35101,7999.180910011557
35102,5873.916505408635
35103,8000.075199517879
35104,8334.10895805707
35105,7324.137571367231
35106,5824.999553455356
35107,8025.705793884042
35108,8201.261164415853
35109,7484.301232389525
35110,8263.177815149327
35111,6831.96298144004
35112,5032.0220873772805
35113,6086.404848555684
35114,10795.679376980863
35115,10542.252802031262
35116,10158.15187448888
35117,8076.969253629539
35118,4228.400907554047
35119,6400.616736875993
35120,5034.813431021469
35121,8662.525323791559
35122,11536.157345614354
35123,10193.418909562663
35124,6253.448489725955
35125,6958.898934538498
35126,4570.655380453311
35127,5988.723983090009
35128,10763.724365756796
35129,7247.308425644329
35130,5759.602908564473
35131,5679.795129579223
35132,8050.651211263724
35133,3884.232325666252
35134,8323.116951227052
35135,4775.127685377532
35136,7767.377150455295
35137,7587.182302772304
35138,6108.332841334402
35139,8745.269060129647
35140,7775.281293470413
35141,5778.296752161202
35142,7012.28093459931
35143,8398.814112452086
35144,12355.165343273557
35145,6515.125702270394
35146,8703.5806000413
35147,8147.144558619484
35148,10239.772220154848
35149,6968.324501739167
35150,9876.529444209382
35151,4870.036242698046
35152,4987.508190864691
35153,6427.123386557886
35154,6626.325236317212
35155,9759.07786257994
35156,8825.420366378077
35157,5737.003302367368
35158,8201.42139117462
35159,7447.71281715948
35160,10150.269757500668
35161,4038.211679781276
35162,13093.432197678918
35163,4988.483663560467
35164,6473.605944569323
35165,8796.60572998407
35166,5149.023740451692
35167,6817.023631739605
35168,7033.369290341969
35169,7680.027138600786
35170,6174.396295622681
35171,5933.897768916541
35172,8818.54803960631
35173,8669.190997381033
35174,7843.412978719642
35175,5560.350401717563
35176,7582.643975245246
35177,12595.406004668532
35178,7635.423389735047
35179,4901.393830115011
35180,7691.102589104649
35181,6438.576421247534
35182,6362.031257280773
35183,8689.761723114307
35184,4322.1505998647035
35185,8496.731306260945
35186,6319.152414836799
35187,7294.97498117271
35188,9030.434590201101
35189,5323.447219952046
35190,6259.494264231549
35191,5907.841261225832
35192,8784.557189469682
35193,9093.181563486634
35194,5087.012046287552
35195,4821.735456782338
35196,7839.052711742145
35197,6620.810063957944
35198,6246.539510948088
35199,8641.47449787314
35200,7560.111861704998
35201,7776.144605986633
35202,6098.405430657323
35203,4680.174807951099
35204,7102.88617422204
35205,8536.361607405239
35206,8483.41032249368
35207,8763.178559833656
35208,8308.37696391828
35209,6080.742203946382
35210,9667.458056312957
35211,6048.48776743004
35212,7382.109707139267
35213,9174.064620977966
35214,7461.407765641186
35215,10756.169177544023
35216,9102.924327266279
35217,8455.787298886919
35218,6450.145951177377
35219,7973.799873428195
35220,8775.705431367245
35221,7275.370854098376
35222,4421.204535641552
35223,6140.234877574591
35224,8330.20347596526
35225,6140.311196784855
35226,4749.141853137326
35227,8867.706724497075
35228,7168.017203430796
35229,6130.042112653107
35230,6648.875616145453
35231,5544.397477196926
35232,7178.5670913579925
35233,7921.660759211049
35234,7324.572344102058
35235,5945.296482439052
35236,5447.65056931839
35237,7240.056661087794
35238,4196.106987105645
35239,7358.659852923219
35240,6004.072220573016
35241,9391.047107163547
35242,8358.665105245023
35243,6945.705376981487
35244,13819.740745107014
35245,5112.1748251013705
35246,5655.818327049585
35247,11088.359081092925
35248,7835.231946267557
35249,8792.224635431667
35250,7923.199592673103
35251,6117.169387463845
35252,6685.045449003572
35253,5910.83169246241
35254,8404.400615729304
35255,11185.047517742229
35256,7092.5587639074865
35257,3752.5014458564315
35258,5045.003199232038
35259,9114.36369781738
35260,9750.845954397306
35261,7297.233691822067
35262,7475.802758451007
35263,5314.020849229599
35264,5595.6161147476805
35265,3415.0690433150908
35266,5265.959148783328
35267,7135.110559836255
35268,8356.459585796138
35269,6895.28444615107
35270,7316.434838962449
35271,8862.002650548598
35272,10231.122422564664
35273,7895.167878318894
35274,5953.1220089556555
35275,9314.967896508346
35276,11395.012925640469
35277,6392.165893247193
35278,8190.979435813039
35279,5475.613050398129
35280,7129.6474458677285
35281,4706.755748422707
35282,7384.209819195405
35283,5853.946175817429
35284,9070.15453839431
35285,7950.207723678771
35286,9428.678540325685
35287,8090.213233003406
35288,6140.828758794506
35289,9303.3283608215
35290,18040.87129545287
35291,11290.507663133993
35292,6111.935142066266
35293,3442.4577995182913
35294,6890.191723864583
35295,8988.845738511489
35296,6238.090612773663
35297,12866.250641561053
35298,21145.318229104225
35299,4415.93793202631
35300,5726.318285099678
35301,8735.797058451382
35302,5448.904637932203
35303,8132.228628960219
35304,7417.165874805751
35305,7811.551921665265
35306,5993.532777186896
35307,7409.438591258414
35308,7406.249276864549
35309,7684.9823448450425
35310,11365.86070634594
35311,7200.320990602058
35312,6945.585720209682
35313,7711.046829944374
35314,5759.50444664385
35315,5590.808838425482
35316,8570.8679566833
35317,5992.615972781654
35318,6298.750867047933
35319,7625.90553126053
35320,6412.345642330853
35321,6663.035412625276
35322,7787.875218854521
35323,7750.638054961526
35324,9488.360594441216
35325,8843.091757486052
35326,8194.292781833585
35327,6442.096185565814
35328,4358.892074385582
35329,6988.383971718341
35330,7559.206154310769
35331,6552.849773673319
35332,5239.687091304452
35333,9201.276602050133
35334,7490.822456354247
35335,10669.703436804595
35336,6840.644422655777
35337,6173.725822866644
35338,5645.386855480223
35339,4813.963330003618
35340,10627.867111567306
35341,6212.510150862675
35342,8532.644121454148
35343,15119.906634462457
35344,8458.286587600023
35345,6219.773173275254
35346,6473.6749596998825
35347,5037.850057961281
35348,7903.040564475556
35349,4471.366553867682
35350,5716.041097638473
35351,9623.439568283928
35352,5318.548815022299
35353,15557.235624030385
35354,13658.3938655384
35355,5816.116226019214
35356,7589.438591258066
35357,7887.696355145563
35358,7430.342143925844
35359,5798.905182275982
35360,12781.096085546073
35361,8354.87835510323
35362,10139.960317297084
35363,5815.6490731768245
35364,7700.648196023761
35365,6092.19902640415
35366,9484.2312963352
35367,7770.153298724723
35368,6813.648562634364
35369,7788.237624502737
35370,7023.535389533071
35371,9271.60364445861
35372,9442.050127651715
35373,6549.550167894968
35374,10597.310479657552
35375,7040.30439329301
35376,9606.760348805994
35377,5733.615743137581
35378,6081.750715957074
35379,6311.214283602357
35380,11069.739949366813
35381,7111.223579948813
35382,8719.425314304974
35383,7322.305899037309
35384,9696.105498876123
35385,5944.611322594074
35386,8916.80847069597
35387,6976.670784206763
35388,4359.12473317657
35389,14793.491597790759
35390,17887.468005374005
35391,8132.78073790422
35392,7657.870631275644
35393,9905.337155838359
35394,10963.318653460365
35395,11251.287813799914
35396,6306.709361884231
35397,7655.224915171955
35398,6569.506828168489
35399,9428.792383125952
35400,4410.933512879149
35401,6609.073098648085
35402,6431.492964894196
35403,6188.396067985603
35404,7671.086624432018
35405,6734.357652168579
35406,4872.115166479005
35407,10134.471295030136
35408,4497.134351005666
35409,5622.186534567828
35410,7367.617741012246
35411,7578.28513321766
35412,9732.278660807762
35413,9804.437256531344
35414,7621.043047709644
35415,7377.158739787195
35416,6977.131962873071
35417,11341.592727076846
35418,7642.200399197467
35419,6568.1423344033565
35420,6197.069728387969
35421,10389.643000891016
35422,5244.692690969215
35423,7256.736975298851
35424,3438.8125439502014
35425,5221.556734113132
35426,7917.523497853452
35427,6980.330038114828
35428,6833.076560172585
35429,9232.592746839631
35430,9908.96558443935
35431,12573.171838342045
35432,6975.87903492659
35433,10825.060946978872
35434,3217.0203447429353
35435,6479.753263158316
35436,7325.2340466038395
35437,5154.67794959236
35438,8939.790918869252
35439,5656.739402091419
35440,5526.133607739482
35441,8997.0050688761
35442,10848.684403227491
35443,8907.249546791443
35444,6111.168361389403
35445,5506.563698963968
35446,9880.700780449733
35447,8732.423385355916
35448,6231.590007536322
35449,6274.568010614042
35450,7790.621348259613
35451,9851.33115940615
35452,5573.747416437133
35453,6165.564730106165
35454,8723.15929704821
35455,9321.191738818849
35456,12973.55770447007
35457,6199.803299725776
35458,13504.123584788584
35459,7695.264847262223
35460,5870.818311066903
35461,3636.2995984630556
35462,6421.641719122276
35463,7009.484772738916
35464,6160.231277921167
35465,8556.726474722742
35466,5812.918859765964
35467,4928.668504002227
35468,8151.477422405031
35469,4457.044600033516
35470,8093.562997338844
35471,7698.1764970728755
35472,8517.729105073264
35473,9506.339543766759
35474,6298.446103976072
35475,10303.966108392302
35476,6542.916662467319
35477,6539.632818566892
35478,7244.177417916879
35479,5675.4677510026095
35480,11280.905258251554
35481,6805.594734044421
35482,5084.603276798929
35483,8102.763475078718
35484,8755.013677609155
35485,7914.608514026245
35486,6888.547856646899
35487,8904.31860661905
35488,5674.690857313535
35489,7149.653385120586
35490,6715.93625207249
35491,10483.887777563039
35492,6121.091845408678
